DH5> getsensors 1 watch 0.2
[dh5] Watching sensors every 0.20s. Press Ctrl+C to stop.
[dh5] 1: Mx=0.0624  My=-0.0045  Fz=0.0415  fx=0.0408  fy=-0.0089
[dh5] 1: Mx=0.0238  My=-0.0027  Fz=0.0476  fx=0.0472  fy=-0.0034
[dh5] 1: Mx=0.0190  My=-0.0015  Fz=0.0437  fx=0.0435  fy=-0.0027
[dh5] 1: Mx=-0.4596  My=-0.5123  Fz=-0.1579  fx=-0.2311  fy=0.0657
[dh5] 1: Mx=-1.3774  My=-2.7745  Fz=-0.6602  fx=-1.0565  fy=0.1968
[dh5] 1: Mx=-1.3774  My=-2.7745  Fz=-0.6602  fx=-1.0565  fy=0.1968
[dh5] 1: Mx=-1.3774  My=-2.7745  Fz=-0.6602  fx=-1.0565  fy=0.1968
[dh5] 1: Mx=-1.3774  My=-2.7745  Fz=-0.6602  fx=-1.0565  fy=0.1968
[dh5] 1: Mx=-1.3774  My=-2.7745  Fz=-0.6602  fx=-1.0565  fy=0.1968
[dh5] 1: Mx=-1.3774  My=-2.7745  Fz=-0.6602  fx=-1.0565  fy=0.1968
[dh5] 1: Mx=-1.3774  My=-2.7745  Fz=-0.6602  fx=-1.0565  fy=0.1968
[dh5] 1: Mx=-1.3774  My=-2.7745  Fz=-0.6602  fx=-1.0565  fy=0.1968
[dh5] 1: Mx=-1.3774  My=-2.7745  Fz=-0.6602  fx=-1.0565  fy=0.1968
[dh5] 1: Mx=-1.3774  My=-2.7745  Fz=-0.6602  fx=-1.0565  fy=0.1968
[dh5] 1: Mx=-1.3774  My=-2.7745  Fz=-0.6602  fx=-1.0565  fy=0.1968
[dh5] 1: Mx=-1.3774  My=-2.7745  Fz=-0.6602  fx=-1.0565  fy=0.1968
[dh5] 1: Mx=-1.3774  My=-2.7745  Fz=-0.6602  fx=-1.0565  fy=0.1968
[dh5] 1: Mx=-1.3774  My=-2.7745  Fz=-0.6602  fx=-1.0565  fy=0.1968
[dh5] 1: Mx=-1.3774  My=-2.7745  Fz=-0.6602  fx=-1.0565  fy=0.1968
[dh5] 1: Mx=0.0758  My=-0.0821  Fz=0.0552  fx=0.0435  fy=-0.0108
[dh5] 1: Mx=0.0758  My=-0.0821  Fz=0.0552  fx=0.0435  fy=-0.0108
[dh5] 1: Mx=0.0700  My=-0.0708  Fz=0.0482  fx=0.0381  fy=-0.0100
[dh5] 1: Mx=0.0725  My=-0.0627  Fz=0.0476  fx=0.0386  fy=-0.0104
[dh5] 1: Mx=0.0713  My=-0.0609  Fz=0.0462  fx=0.0375  fy=-0.0102
[dh5] 1: Mx=0.0772  My=-0.0602  Fz=0.0498  fx=0.0412  fy=-0.0110
[dh5] 1: Mx=0.0816  My=-0.0533  Fz=0.0473  fx=0.0397  fy=-0.0117
[dh5] 1: Mx=0.0839  My=-0.0132  Fz=0.0753  fx=0.0735  fy=-0.0120
[dh5] 1: Mx=-0.0498  My=0.6124  Fz=0.2862  fx=0.3736  fy=0.0071
[dh5] 1: Mx=-1.1522  My=3.3945  Fz=0.4382  fx=0.9231  fy=0.1646
[dh5] 1: Mx=-1.1522  My=3.3945  Fz=0.4382  fx=0.9231  fy=0.1646
[dh5] 1: Mx=-1.6987  My=4.6822  Fz=0.1360  fx=0.8048  fy=0.2427
[dh5] 1: Mx=-1.8215  My=5.2796  Fz=0.2624  fx=1.0166  fy=0.2602
[dh5] 1: Mx=-1.4974  My=5.0938  Fz=0.4509  fx=1.1786  fy=0.2139
[dh5] 1: Mx=-1.6243  My=5.1000  Fz=0.3354  fx=1.0639  fy=0.2320
[dh5] 1: Mx=-1.6520  My=5.2227  Fz=0.4077  fx=1.1538  fy=0.2360
[dh5] 1: Mx=-1.4548  My=5.1418  Fz=0.4939  fx=1.2284  fy=0.2078
[dh5] 1: Mx=-1.7177  My=5.2438  Fz=0.3157  fx=1.0648  fy=0.2454
[dh5] 1: Mx=-1.8341  My=5.4510  Fz=0.2283  fx=1.0070  fy=0.2620
[dh5] 1: Mx=-1.6952  My=4.4531  Fz=-0.0864  fx=0.5498  fy=0.2422
[dh5] 1: Mx=-0.0336  My=0.2193  Fz=-0.0379  fx=-0.0066  fy=0.0048
[dh5] 1: Mx=0.0147  My=0.1091  Fz=-0.0051  fx=0.0105  fy=-0.0021
[dh5] 1: Mx=0.0384  My=0.0879  Fz=0.0069  fx=0.0194  fy=-0.0055
[dh5] 1: Mx=0.0495  My=0.0771  Fz=0.0162  fx=0.0272  fy=-0.0071
[dh5] 1: Mx=0.0520  My=0.0707  Fz=0.0205  fx=0.0306  fy=-0.0074
[dh5] 1: Mx=0.0484  My=0.0653  Fz=0.0180  fx=0.0273  fy=-0.0069
[dh5] 1: Mx=0.0576  My=0.0618  Fz=0.0196  fx=0.0284  fy=-0.0082
[dh5] 1: Mx=0.0661  My=0.0590  Fz=0.0253  fx=0.0337  fy=-0.0094
[dh5] 1: Mx=0.0661  My=0.0590  Fz=0.0253  fx=0.0337  fy=-0.0094
[dh5] 1: Mx=0.0652  My=0.0511  Fz=0.0226  fx=0.0299  fy=-0.0093
[dh5] 1: Mx=0.0739  My=0.0543  Fz=0.0338  fx=0.0416  fy=-0.0106
[dh5] 1: Mx=-0.6645  My=0.1385  Fz=-0.4686  fx=-0.4488  fy=0.0949
[dh5] 1: Mx=-5.1927  My=0.9327  Fz=-3.6806  fx=-3.5473  fy=0.7418
[dh5] 1: Mx=-8.9225  My=0.8475  Fz=-6.3558  fx=-6.2347  fy=1.2746
[dh5] 1: Mx=-10.6726  My=1.5275  Fz=-7.1144  fx=-6.8961  fy=1.5247
[dh5] 1: Mx=-12.6695  My=2.1882  Fz=-8.3549  fx=-8.0423  fy=1.8099
[dh5] 1: Mx=-14.0579  My=2.1968  Fz=-8.9707  fx=-8.6568  fy=2.0083
[dh5] 1: Mx=-13.2136  My=2.0953  Fz=-8.5038  fx=-8.2045  fy=1.8877
[dh5] 1: Mx=-12.9638  My=2.3013  Fz=-8.3192  fx=-7.9905  fy=1.8520
[dh5] 1: Mx=-13.6432  My=2.3946  Fz=-8.7224  fx=-8.3804  fy=1.9490
[dh5] 1: Mx=-13.3392  My=2.5323  Fz=-8.5436  fx=-8.1819  fy=1.9056
[dh5] 1: Mx=-13.5390  My=2.3892  Fz=-8.6075  fx=-8.2662  fy=1.9341
[dh5] 1: Mx=-13.1557  My=2.2657  Fz=-8.3070  fx=-7.9833  fy=1.8794
[dh5] 1: Mx=-0.2473  My=0.1169  Fz=-0.1442  fx=-0.1275  fy=0.0353
[dh5] 1: Mx=-0.1104  My=0.0781  Fz=-0.0605  fx=-0.0493  fy=0.0158
[dh5] 1: Mx=-0.0697  My=0.0620  Fz=-0.0384  fx=-0.0296  fy=0.0100
[dh5] 1: Mx=-0.0497  My=0.0565  Fz=-0.0287  fx=-0.0206  fy=0.0071
[dh5] 1: Mx=-0.0497  My=0.0565  Fz=-0.0287  fx=-0.0206  fy=0.0071
[dh5] 1: Mx=-0.0390  My=0.0531  Fz=-0.0248  fx=-0.0172  fy=0.0056
[dh5] 1: Mx=-0.0381  My=0.0545  Fz=-0.0245  fx=-0.0167  fy=0.0054
[dh5] 1: Mx=-0.0275  My=0.0480  Fz=-0.0195  fx=-0.0127  fy=0.0039
[dh5] 1: Mx=-0.0188  My=0.0496  Fz=-0.0144  fx=-0.0073  fy=0.0027
[dh5] 1: Mx=-0.0133  My=0.0491  Fz=-0.0105  fx=-0.0035  fy=0.0019
[dh5] 1: Mx=-0.0139  My=0.0476  Fz=-0.0161  fx=-0.0093  fy=0.0020
[dh5] Stopped watching sensors.

DH5> getsensors 2 watch 0.2
[dh5] Watching sensors every 0.20s. Press Ctrl+C to stop.
[dh5] 2: Mx=0.0042  My=-0.0012  Fz=0.0016  fx=0.0014  fy=-0.0006
[dh5] 2: Mx=0.0022  My=0.0002  Fz=0.0036  fx=0.0037  fy=-0.0003
[dh5] 2: Mx=-0.0003  My=-0.0009  Fz=-0.0026  fx=-0.0028  fy=0.0000
[dh5] 2: Mx=-0.0102  My=0.0017  Fz=-0.0089  fx=-0.0087  fy=0.0015
[dh5] 2: Mx=0.0064  My=-0.0019  Fz=0.0045  fx=0.0043  fy=-0.0009
[dh5] 2: Mx=0.0038  My=-0.0008  Fz=0.0025  fx=0.0024  fy=-0.0005
[dh5] 2: Mx=-1.7985  My=-0.0353  Fz=-1.3870  fx=-1.3920  fy=0.2569
[dh5] 2: Mx=-1.7985  My=-0.0353  Fz=-1.3870  fx=-1.3920  fy=0.2569
[dh5] 2: Mx=-5.1042  My=-0.0483  Fz=-3.9363  fx=-3.9432  fy=0.7292
[dh5] 2: Mx=-6.3716  My=-0.0628  Fz=-4.9091  fx=-4.9181  fy=0.9102
[dh5] 2: Mx=-6.9911  My=-0.0633  Fz=-5.3885  fx=-5.3975  fy=0.9987
[dh5] 2: Mx=-7.3946  My=-0.0596  Fz=-5.6996  fx=-5.7081  fy=1.0564
[dh5] 2: Mx=-7.4441  My=-0.0567  Fz=-5.7400  fx=-5.7481  fy=1.0634
[dh5] 2: Mx=-7.9532  My=-0.0688  Fz=-6.1360  fx=-6.1458  fy=1.1362
[dh5] 2: Mx=-8.0567  My=-0.0783  Fz=-6.2185  fx=-6.2297  fy=1.1510
[dh5] 2: Mx=-8.1357  My=-0.0557  Fz=-6.2716  fx=-6.2796  fy=1.1622
[dh5] 2: Mx=-7.3439  My=-0.0570  Fz=-5.6677  fx=-5.6758  fy=1.0491
[dh5] 2: Mx=-0.6527  My=-0.0026  Fz=-0.5027  fx=-0.5030  fy=0.0932
[dh5] 2: Mx=-0.2767  My=-0.0013  Fz=-0.2147  fx=-0.2149  fy=0.0395
[dh5] 2: Mx=-0.2125  My=-0.0018  Fz=-0.1624  fx=-0.1627  fy=0.0304
[dh5] 2: Mx=-0.1821  My=-0.0014  Fz=-0.1387  fx=-0.1389  fy=0.0260
[dh5] 2: Mx=-0.1653  My=-0.0014  Fz=-0.1274  fx=-0.1276  fy=0.0236
[dh5] 2: Mx=-0.1464  My=-0.0027  Fz=-0.1131  fx=-0.1135  fy=0.0209
[dh5] 2: Mx=-0.1326  My=-0.0037  Fz=-0.1019  fx=-0.1025  fy=0.0189
[dh5] 2: Mx=-0.1293  My=-0.0022  Fz=-0.0988  fx=-0.0992  fy=0.0185
[dh5] 2: Mx=-0.1293  My=-0.0022  Fz=-0.0988  fx=-0.0992  fy=0.0185
[dh5] 2: Mx=-0.1134  My=-0.0039  Fz=-0.0869  fx=-0.0874  fy=0.0162
[dh5] 2: Mx=-0.1086  My=0.0014  Fz=-0.0857  fx=-0.0855  fy=0.0155
[dh5] 2: Mx=-0.2737  My=-0.0349  Fz=-0.2282  fx=-0.2332  fy=0.0391
[dh5] 2: Mx=-0.6899  My=-0.1367  Fz=-0.5959  fx=-0.6154  fy=0.0986
[dh5] 2: Mx=-1.2700  My=-0.1666  Fz=-1.0616  fx=-1.0854  fy=0.1814
[dh5] 2: Mx=-1.4918  My=-0.1859  Fz=-1.2406  fx=-1.2672  fy=0.2131
[dh5] 2: Mx=-1.4196  My=-0.1949  Fz=-1.1919  fx=-1.2197  fy=0.2028
[dh5] 2: Mx=-1.3054  My=-0.1913  Fz=-1.1012  fx=-1.1285  fy=0.1865
[dh5] 2: Mx=-1.2671  My=-0.1819  Fz=-1.0677  fx=-1.0937  fy=0.1810
[dh5] 2: Mx=-1.2500  My=-0.1804  Fz=-1.0504  fx=-1.0762  fy=0.1786
[dh5] 2: Mx=-1.1849  My=-0.1801  Fz=-1.0013  fx=-1.0270  fy=0.1693
[dh5] 2: Mx=-1.2633  My=-0.1795  Fz=-1.0646  fx=-1.0902  fy=0.1805
[dh5] 2: Mx=-0.5748  My=-0.0675  Fz=-0.4765  fx=-0.4861  fy=0.0821
[dh5] 2: Mx=-0.1138  My=-0.0117  Fz=-0.0954  fx=-0.0971  fy=0.0163
[dh5] 2: Mx=-0.0883  My=-0.0081  Fz=-0.0726  fx=-0.0737  fy=0.0126
[dh5] 2: Mx=-0.0778  My=-0.0071  Fz=-0.0634  fx=-0.0644  fy=0.0111
[dh5] 2: Mx=-0.0732  My=-0.0076  Fz=-0.0567  fx=-0.0578  fy=0.0105
[dh5] 2: Mx=-0.0732  My=-0.0076  Fz=-0.0567  fx=-0.0578  fy=0.0105
[dh5] 2: Mx=-0.0665  My=-0.0062  Fz=-0.0497  fx=-0.0506  fy=0.0095
[dh5] 2: Mx=-0.0658  My=-0.0076  Fz=-0.0534  fx=-0.0544  fy=0.0094
[dh5] 2: Mx=-0.0696  My=-0.0048  Fz=-0.0550  fx=-0.0557  fy=0.0099
[dh5] 2: Mx=-0.0483  My=-0.0076  Fz=-0.0382  fx=-0.0393  fy=0.0069
[dh5] 2: Mx=-0.0373  My=-0.0004  Fz=-0.0257  fx=-0.0257  fy=0.0053
[dh5] 2: Mx=0.1885  My=0.0449  Fz=0.1714  fx=0.1778  fy=-0.0269
[dh5] 2: Mx=0.7658  My=0.1353  Fz=0.6606  fx=0.6799  fy=-0.1094
[dh5] 2: Mx=0.7694  My=0.1623  Fz=0.6788  fx=0.7020  fy=-0.1099
[dh5] 2: Mx=0.7659  My=0.1570  Fz=0.6782  fx=0.7006  fy=-0.1094
[dh5] 2: Mx=0.8289  My=0.1560  Fz=0.7239  fx=0.7462  fy=-0.1184
[dh5] 2: Mx=0.7811  My=0.1492  Fz=0.6793  fx=0.7006  fy=-0.1116
[dh5] 2: Mx=0.8460  My=0.1562  Fz=0.7412  fx=0.7636  fy=-0.1209
[dh5] 2: Mx=0.6927  My=0.1613  Fz=0.6260  fx=0.6490  fy=-0.0990
[dh5] 2: Mx=0.8065  My=0.1610  Fz=0.7098  fx=0.7328  fy=-0.1152
[dh5] 2: Mx=0.7599  My=0.1507  Fz=0.6737  fx=0.6952  fy=-0.1086
[dh5] 2: Mx=0.0566  My=0.0125  Fz=0.0553  fx=0.0571  fy=-0.0081
[dh5] 2: Mx=0.0299  My=0.0050  Fz=0.0333  fx=0.0340  fy=-0.0043
[dh5] 2: Mx=0.0269  My=0.0043  Fz=0.0270  fx=0.0276  fy=-0.0038
[dh5] 2: Mx=0.0269  My=0.0043  Fz=0.0270  fx=0.0276  fy=-0.0038
[dh5] 2: Mx=0.0295  My=0.0037  Fz=0.0284  fx=0.0289  fy=-0.0042
[dh5] 2: Mx=0.0216  My=0.0017  Fz=0.0242  fx=0.0244  fy=-0.0031
[dh5] 2: Mx=0.0253  My=0.0040  Fz=0.0253  fx=0.0258  fy=-0.0036
[dh5] 2: Mx=0.0100  My=0.0027  Fz=0.0159  fx=0.0163  fy=-0.0014
[dh5] 2: Mx=0.0236  My=0.0001  Fz=0.0267  fx=0.0268  fy=-0.0034
[dh5] 2: Mx=0.0339  My=-0.0013  Fz=0.0332  fx=0.0331  fy=-0.0048
[dh5] 2: Mx=-0.4222  My=-0.0021  Fz=-0.3271  fx=-0.3274  fy=0.0603
[dh5] 2: Mx=-1.9849  My=-0.0212  Fz=-1.5447  fx=-1.5478  fy=0.2836
[dh5] 2: Mx=-3.2800  My=-0.0659  Fz=-2.5709  fx=-2.5803  fy=0.4686
[dh5] 2: Mx=-3.4491  My=-0.0754  Fz=-2.7112  fx=-2.7219  fy=0.4927
[dh5] 2: Mx=-2.9937  My=-0.0576  Fz=-2.3558  fx=-2.3640  fy=0.4277
[dh5] 2: Mx=-3.4159  My=-0.0718  Fz=-2.6857  fx=-2.6960  fy=0.4880
[dh5] 2: Mx=-2.9774  My=-0.0695  Fz=-2.3406  fx=-2.3505  fy=0.4253
[dh5] 2: Mx=-2.8728  My=-0.0645  Fz=-2.2595  fx=-2.2688  fy=0.4104
[dh5] 2: Mx=-2.6142  My=-0.0601  Fz=-2.0532  fx=-2.0618  fy=0.3735
[dh5] 2: Mx=-2.6539  My=-0.0627  Fz=-2.0846  fx=-2.0936  fy=0.3791
[dh5] 2: Mx=-0.6706  My=-0.0133  Fz=-0.5177  fx=-0.5196  fy=0.0958
[dh5] 2: Mx=-0.6706  My=-0.0133  Fz=-0.5177  fx=-0.5196  fy=0.0958
[dh5] 2: Mx=-0.0699  My=-0.0052  Fz=-0.0509  fx=-0.0517  fy=0.0100
[dh5] 2: Mx=-0.0467  My=-0.0030  Fz=-0.0346  fx=-0.0350  fy=0.0067
[dh5] 2: Mx=-0.0431  My=-0.0027  Fz=-0.0285  fx=-0.0289  fy=0.0062
[dh5] 2: Mx=-0.0382  My=-0.0027  Fz=-0.0233  fx=-0.0237  fy=0.0055
[dh5] 2: Mx=-0.0166  My=-0.0010  Fz=-0.0089  fx=-0.0090  fy=0.0024
[dh5] 2: Mx=-0.0236  My=-0.0006  Fz=-0.0118  fx=-0.0119  fy=0.0034
[dh5] 2: Mx=-0.0082  My=0.0001  Fz=-0.0004  fx=-0.0004  fy=0.0012
[dh5] 2: Mx=-0.0057  My=-0.0029  Fz=0.0002  fx=-0.0003  fy=0.0008
[dh5] Stopped watching sensors.

DH5> getsensors 3 watch 0.2
[dh5] Watching sensors every 0.20s. Press Ctrl+C to stop.
[dh5] 3: Mx=-0.0046  My=0.0040  Fz=-0.0040  fx=-0.0034  fy=0.0007
[dh5] 3: Mx=-0.0115  My=0.0010  Fz=-0.0076  fx=-0.0075  fy=0.0016
[dh5] 3: Mx=0.0031  My=0.0011  Fz=0.0018  fx=0.0020  fy=-0.0004
[dh5] 3: Mx=-0.0037  My=-0.0004  Fz=0.0018  fx=0.0018  fy=0.0005
[dh5] 3: Mx=-0.0074  My=0.0005  Fz=-0.0033  fx=-0.0033  fy=0.0011
[dh5] 3: Mx=-0.0057  My=0.0049  Fz=-0.0025  fx=-0.0018  fy=0.0008
[dh5] 3: Mx=-0.0066  My=0.0013  Fz=-0.0057  fx=-0.0055  fy=0.0009
[dh5] 3: Mx=-0.0721  My=-0.0212  Fz=-0.0497  fx=-0.0528  fy=0.0103
[dh5] 3: Mx=-5.8956  My=-0.5219  Fz=-0.6566  fx=-0.7312  fy=0.8422
[dh5] 3: Mx=-11.6798  My=-0.1117  Fz=-1.6268  fx=-1.6427  fy=1.6685
[dh5] 3: Mx=-14.7411  My=-0.0157  Fz=-2.5885  fx=-2.5908  fy=2.1059
[dh5] 3: Mx=-15.9488  My=0.2623  Fz=-2.7716  fx=-2.7342  fy=2.2784
[dh5] 3: Mx=-16.7705  My=0.3131  Fz=-2.2058  fx=-2.1611  fy=2.3958
[dh5] 3: Mx=-17.2092  My=0.3457  Fz=-2.1819  fx=-2.1326  fy=2.4585
[dh5] 3: Mx=-17.2092  My=0.3457  Fz=-2.1819  fx=-2.1326  fy=2.4585
[dh5] 3: Mx=-17.2956  My=0.0110  Fz=-2.3739  fx=-2.3723  fy=2.4708
[dh5] 3: Mx=-17.7145  My=0.5108  Fz=-2.2767  fx=-2.2038  fy=2.5306
[dh5] 3: Mx=-17.2461  My=0.4369  Fz=-2.5142  fx=-2.4518  fy=2.4637
[dh5] 3: Mx=-17.1014  My=0.4359  Fz=-2.3599  fx=-2.2976  fy=2.4431
[dh5] 3: Mx=-12.9687  My=-0.3421  Fz=-1.7851  fx=-1.8340  fy=1.8527
[dh5] 3: Mx=-0.1877  My=-0.0002  Fz=0.0139  fx=0.0138  fy=0.0268
[dh5] 3: Mx=-0.1249  My=0.0113  Fz=0.0039  fx=0.0055  fy=0.0178
[dh5] 3: Mx=-0.1079  My=-0.0008  Fz=0.0010  fx=0.0009  fy=0.0154
[dh5] 3: Mx=-0.0714  My=-0.0579  Fz=0.0371  fx=0.0288  fy=0.0102
[dh5] 3: Mx=-0.0853  My=0.0019  Fz=0.0010  fx=0.0013  fy=0.0122
[dh5] 3: Mx=-0.0810  My=0.0045  Fz=0.0056  fx=0.0063  fy=0.0116
[dh5] 3: Mx=-0.0688  My=0.0107  Fz=0.0117  fx=0.0133  fy=0.0098
[dh5] 3: Mx=-0.0730  My=0.0080  Fz=0.0061  fx=0.0072  fy=0.0104
[dh5] 3: Mx=-0.0678  My=0.0061  Fz=0.0093  fx=0.0101  fy=0.0097
[dh5] 3: Mx=-0.0669  My=0.0073  Fz=0.0031  fx=0.0041  fy=0.0096
[dh5] 3: Mx=-0.0643  My=0.0066  Fz=0.0038  fx=0.0048  fy=0.0092
[dh5] 3: Mx=-0.2949  My=-0.8853  Fz=-0.4394  fx=-0.5659  fy=0.0421
[dh5] 3: Mx=-0.9937  My=-3.3012  Fz=-1.2474  fx=-1.7190  fy=0.1420
[dh5] 3: Mx=-1.3561  My=-5.1933  Fz=-1.5004  fx=-2.2423  fy=0.1937
[dh5] 3: Mx=-1.3561  My=-5.1933  Fz=-1.5004  fx=-2.2423  fy=0.1937
[dh5] 3: Mx=-1.9120  My=-4.4881  Fz=-2.3201  fx=-2.9612  fy=0.2731
[dh5] 3: Mx=-2.2729  My=-4.1763  Fz=-2.5292  fx=-3.1258  fy=0.3247
[dh5] 3: Mx=-2.6825  My=-4.0802  Fz=-2.5296  fx=-3.1125  fy=0.3832
[dh5] 3: Mx=-2.4201  My=-4.5524  Fz=-2.2946  fx=-2.9449  fy=0.3457
[dh5] 3: Mx=-2.4359  My=-5.1006  Fz=-2.6203  fx=-3.3489  fy=0.3480
[dh5] 3: Mx=-2.5999  My=-5.4814  Fz=-2.7331  fx=-3.5161  fy=0.3714
[dh5] 3: Mx=-2.8768  My=-5.5772  Fz=-2.8832  fx=-3.6800  fy=0.4110
[dh5] 3: Mx=-2.5038  My=-5.3654  Fz=-2.6759  fx=-3.4424  fy=0.3577
[dh5] 3: Mx=-0.0673  My=-0.2141  Fz=-0.0258  fx=-0.0564  fy=0.0096
[dh5] 3: Mx=-0.0446  My=-0.1488  Fz=-0.0059  fx=-0.0272  fy=0.0064
[dh5] 3: Mx=-0.0381  My=-0.1282  Fz=-0.0003  fx=-0.0186  fy=0.0054
[dh5] 3: Mx=-0.0276  My=-0.1198  Fz=0.0076  fx=-0.0095  fy=0.0039
[dh5] 3: Mx=-0.0251  My=-0.1121  Fz=0.0123  fx=-0.0037  fy=0.0036
[dh5] 3: Mx=-0.0133  My=-0.1089  Fz=0.0207  fx=0.0051  fy=0.0019
[dh5] 3: Mx=-0.0147  My=-0.1057  Fz=0.0193  fx=0.0042  fy=0.0021
[dh5] 3: Mx=-0.0074  My=-0.1032  Fz=0.0240  fx=0.0093  fy=0.0011
[dh5] 3: Mx=-0.0100  My=-0.0985  Fz=0.0222  fx=0.0081  fy=0.0014
[dh5] 3: Mx=-0.0100  My=-0.0985  Fz=0.0222  fx=0.0081  fy=0.0014
[dh5] 3: Mx=-0.0304  My=-0.0468  Fz=0.0247  fx=0.0181  fy=0.0043
[dh5] 3: Mx=-0.3231  My=1.2315  Fz=-0.4898  fx=-0.3139  fy=0.0462
[dh5] 3: Mx=-0.7314  My=4.0871  Fz=-0.8601  fx=-0.2762  fy=0.1045
[dh5] 3: Mx=-0.9790  My=5.9705  Fz=-1.1863  fx=-0.3334  fy=0.1399
[dh5] 3: Mx=-1.4433  My=7.0489  Fz=-1.5314  fx=-0.5245  fy=0.2062
[dh5] 3: Mx=-1.9448  My=7.8494  Fz=-1.6934  fx=-0.5721  fy=0.2778
[dh5] 3: Mx=-1.9062  My=7.6677  Fz=-1.7234  fx=-0.6281  fy=0.2723
[dh5] 3: Mx=-1.9159  My=7.8407  Fz=-1.4624  fx=-0.3423  fy=0.2737
[dh5] 3: Mx=-1.9313  My=7.6885  Fz=-1.3453  fx=-0.2469  fy=0.2759
[dh5] 3: Mx=-1.9606  My=7.6032  Fz=-1.2433  fx=-0.1571  fy=0.2801
[dh5] 3: Mx=-1.8651  My=7.1930  Fz=-1.2124  fx=-0.1848  fy=0.2664
[dh5] 3: Mx=-0.6427  My=4.0375  Fz=-0.3499  fx=0.2269  fy=0.0918
[dh5] 3: Mx=0.0402  My=0.1491  Fz=0.0439  fx=0.0652  fy=-0.0057
[dh5] 3: Mx=0.0448  My=0.1072  Fz=0.0526  fx=0.0679  fy=-0.0064
[dh5] 3: Mx=0.0360  My=0.0933  Fz=0.0450  fx=0.0583  fy=-0.0051
[dh5] 3: Mx=0.0352  My=0.0862  Fz=0.0430  fx=0.0553  fy=-0.0050
[dh5] 3: Mx=0.0244  My=0.0784  Fz=0.0354  fx=0.0466  fy=-0.0035
[dh5] 3: Mx=0.0291  My=0.0739  Fz=0.0398  fx=0.0504  fy=-0.0042
[dh5] 3: Mx=0.0290  My=0.0729  Fz=0.0358  fx=0.0462  fy=-0.0041
[dh5] 3: Mx=0.0290  My=0.0729  Fz=0.0358  fx=0.0462  fy=-0.0041
[dh5] 3: Mx=0.0277  My=0.0674  Fz=0.0351  fx=0.0447  fy=-0.0040
